platform,tier,file_count,query_id,tool_p50_ms,tool_p95_ms,direct_p50_ms,direct_p95_ms,overhead_ms,overhead_ratio,gate_allowance_ms,gate1_pass,old_kernel_p50_ms,old_kernel_p95_ms,speedup_p50,speedup_p95,truncated,comparison_caveat
windows-x64,small_dir,25,glob_enum_txt,35.4006,37.5036,33.7508,34.7108,1.649799999999999,1.0488818042831578,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,small_dir,25,high_frequency,264.44,266.86,35.8616,36.4716,228.57889999999998,7.373918062774666,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,small_dir,25,literal_common_word,36.2322,57.0519,34.4093,34.7955,1.822899999999997,1.0529769568110945,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,small_dir,25,no_match,36.4514,40.5867,37.2502,39.2201,-0.7988,0.9785558198345243,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,small_dir,25,regex_moderate,35.6046,36.5679,34.523,35.5432,1.0815999999999946,1.0313298380789617,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,small_file,1,glob_enum_cpp,27.6432,28.3126,28.9775,30.0412,-1.334299999999999,0.9539539297730999,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,small_file,1,high_frequency,250.618,263.685,57.8122,329.7746,192.80540000000002,4.335029630424028,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,small_file,1,literal_common_word,358.726,500.362,31.9229,34.3838,326.8026,11.237246616065583,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,small_file,1,no_match,28.2652,29.9184,29.5788,31.8882,-1.313600000000001,0.955589814326477,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,small_file,1,regex_moderate,251.879,254.643,33.3518,35.0854,218.5274,7.552192085584586,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,medium,819,glob_enum_cpp,237.454,267.695,33.6683,35.752,203.7858,7.0527499160931795,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,medium,819,high_frequency,253.036,267.918,50.5979,55.5801,202.438,5.000917034106158,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,medium,819,literal_common_word,49.8776,51.5693,49.1309,49.9324,0.7467000000000041,1.0151981746721515,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,medium,819,no_match,52.0271,53.8873,49.8917,51.6626,2.135399999999997,1.0428007063299105,20.0,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,medium,819,regex_moderate,250.903,251.708,49.0759,50.1105,201.8272,5.112552189567588,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,medium_p01_snapshot,768,glob_enum_cpp,249.5,251.287,36.291,38.8217,213.2088,6.8749772670910145,20.0,0,101.1471,105.1117,0.4053995233663514,0.4182925931453017,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,medium_p01_snapshot,768,high_frequency,251.938,268.759,48.53,49.5134,203.4078,5.191382649907274,20.0,0,902.4237,925.7828,3.5819305399983645,3.444656571628644,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,medium_p01_snapshot,768,literal_common_word,48.8417,49.2284,49.1355,50.7357,-0.2937999999999974,0.9940206164585687,20.0,1,5167.5999,5560.193,105.8030310165289,112.94685587993922,0,"两侧同跑全程,纯包装开销"
windows-x64,medium_p01_snapshot,768,no_match,48.2086,49.0286,47.9457,48.5646,0.2628999999999948,1.0054832863009613,20.0,1,6327.1153,6385.7808,131.24453520741113,130.24603598715854,0,"两侧同跑全程,纯包装开销"
windows-x64,medium_p01_snapshot,768,regex_moderate,252.31,265.56,49.3739,52.5403,202.9366,5.110199923441332,20.0,0,83.4687,87.2136,0.330817385721165,0.3284134230856709,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,large,100002,glob_enum_cpp,265.652,265.806,72.5422,77.1065,193.1098,3.6620339609220567,20.0,0,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,large,100002,high_frequency,266.971,268.791,3264.8109,3378.7577,-2997.8396,0.08177236237480094,652.96218,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,large,100002,literal_common_word,266.489,268.052,1755.1106,2009.9801,-1488.6219999999998,0.1518357874426831,351.02212000000003,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
windows-x64,large,100002,no_match,1845.44,1913.49,1829.0301,1850.7447,16.413400000000138,1.0089738271666497,365.80602,1,,,,,0,"两侧同跑全程,纯包装开销"
windows-x64,large,100002,regex_moderate,264.848,267.2,1764.3367,1799.8536,-1499.4885,0.15011205060802738,352.86734,1,,,,,1,"tool 100 条截断早停,direct 全程,开销差含早停红利"
